Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107375","1450193047M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552422","0.00","-1161.87","-1161.87","3916","","07/01/2025","07/03/2025","07/03/2025","517623959","00522807","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193045M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552363","0.00","-2487.17","-2487.17","8521","","07/01/2025","07/03/2025","07/03/2025","517623934","00522882","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193044M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552318","0.00","-638.33","-638.33","2056","","07/01/2025","07/03/2025","07/03/2025","517623868","00522805","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193042M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552277","0.00","-874.13","-874.13","2625","","07/01/2025","07/03/2025","07/03/2025","517623191","00522802","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193041M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552219","0.00","-705.68","-705.68","2477","","07/01/2025","07/03/2025","07/03/2025","517622992","00522799","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193038M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552147","0.00","-1273.20","-1273.20","3855","","07/01/2025","07/03/2025","07/03/2025","517622883","00522798","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193037M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552116","0.00","-827.84","-827.84","2486","","07/01/2025","07/03/2025","07/03/2025","517622848","00522797","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193034M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552035","0.00","-470.79","-470.79","1403","","07/01/2025","07/03/2025","07/03/2025","517622803","00522787","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193033M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659552003","0.00","-1460.91","-1460.91","5043","","07/01/2025","07/03/2025","07/03/2025","517622717","00522786","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193029M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659551889","0.00","-543.02","-543.02","1698","","07/01/2025","07/03/2025","07/03/2025","517622604","00522783","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193023M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659551756","0.00","-406.41","-406.41","1185","","07/01/2025","07/03/2025","07/03/2025","517622381","00522767","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193022M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659551711","0.00","-410.74","-410.74","1217","","07/01/2025","07/03/2025","07/03/2025","517622352","00522766","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450193021M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/03/2025","3602-R","N/A","N/A","659551684","0.00","-253.82","-253.82","980","","07/01/2025","07/03/2025","07/03/2025","517622298","00522765","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449741055M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/27/2025","3602-R","N/A","N/A","655171071","0.00","-4936.70","-4936.70","15000","DMG","06/25/2025","06/27/2025","06/27/2025","517130449","00522686","Stochastic Mkt.","13","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449741013M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/27/2025","3602-R","N/A","N/A","655171031","0.00","-2540.38","-2540.38","8275","DMG","06/25/2025","06/27/2025","06/27/2025","517130198","00522656","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449741005M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/27/2025","3602-R","N/A","N/A","655171026","0.00","-1016.60","-1016.60","3289","DMG","06/25/2025","06/27/2025","06/27/2025","517130693","00522704","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449740997M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/27/2025","3602-R","N/A","N/A","655171015","0.00","-903.65","-903.65","3231","DMG","06/25/2025","06/27/2025","06/27/2025","517130240","00522660","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449740984M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/27/2025","3602-R","N/A","N/A","655170903","0.00","-1081.59","-1081.59","3221","DMG","06/25/2025","06/27/2025","06/27/2025","517130781","00522724","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449740977M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/27/2025","3602-R","N/A","N/A","655170898","0.00","-784.22","-784.22","2423","DMG","06/25/2025","06/27/2025","06/27/2025","517130952","00522727","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449740967M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/27/2025","3602-R","N/A","N/A","655170883","0.00","-777.23","-777.23","2398","DMG","06/25/2025","06/27/2025","06/27/2025","517130224","00522658","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449647935M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654620252","0.00","-1074.86","-1074.86","3222","","06/25/2025","06/27/2025","06/27/2025","517129333","00522718","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642769M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654602370","0.00","-950.97","-950.97","2815","","06/25/2025","06/27/2025","06/27/2025","517129139","00522710","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642772M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654602377","0.00","-637.25","-637.25","2067","","06/25/2025","06/27/2025","06/27/2025","517129649","00522755","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642764M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654602351","0.00","-760.23","-760.23","2266","","06/25/2025","06/27/2025","06/27/2025","517129674","00522757","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642754M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654602318","0.00","-972.91","-972.91","3117","","06/25/2025","06/27/2025","06/27/2025","517129543","00522747","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642736M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654602220","0.00","-828.08","-828.08","2478","","06/25/2025","06/27/2025","06/27/2025","517129410","00522729","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642728M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654602190","0.00","-635.55","-635.55","2055","","06/25/2025","06/27/2025","06/27/2025","517128331","00522695","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642712M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654602116","0.00","-699.32","-699.32","2075","","06/25/2025","06/27/2025","06/27/2025","517128242","00522683","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642703M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654602085","0.00","-436.80","-436.80","1303","","06/25/2025","06/27/2025","06/27/2025","517128307","00522759","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1449642647M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654601861","0.00","-593.05","-593.05","1969","","06/25/2025","06/27/2025","06/27/2025","517127870","00522662","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449642632M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/27/2025","3602-R","N/A","N/A","654601800","0.00","-2864.27","-2864.27","9038","","06/25/2025","06/27/2025","06/27/2025","517127782","00522648","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1449618180M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300477","0.00","-1815.58","-1815.58","5710","DMG","06/25/2025","06/26/2025","06/26/2025","517130474","00522688","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449618156M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300307","0.00","-847.24","-847.24","2528","DMG","06/25/2025","06/26/2025","06/26/2025","517130175","00522649","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449618143M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300292","0.00","-5873.27","-5873.27","17656","DMG","06/25/2025","06/26/2025","06/26/2025","517130303","00522669","Stochastic Mkt.","15","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449618121M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300268","0.00","-2921.13","-2921.13","8880","DMG","06/25/2025","06/26/2025","06/26/2025","517130342","00522670","Stochastic Mkt.","8","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449618089M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300247","0.00","-1472.49","-1472.49","5509","DMG","06/25/2025","06/26/2025","06/26/2025","517131371","00522758","Stochastic Mkt.","8","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449618071M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300233","0.00","-1070.30","-1070.30","3931","DMG","06/25/2025","06/26/2025","06/26/2025","517130570","00522694","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449618048M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300213","0.00","-1109.61","-1109.61","3539","DMG","06/25/2025","06/26/2025","06/26/2025","517130261","00522668","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449618016M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300178","0.00","-944.94","-944.94","3215","DMG","06/25/2025","06/26/2025","06/26/2025","517130493","00522693","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449617933M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300131","0.00","-541.09","-541.09","1996","DMG","06/25/2025","06/26/2025","06/26/2025","517130421","00522681","Stochastic Mkt.","1","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449617917M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300116","0.00","-621.08","-621.08","1854","DMG","06/25/2025","06/26/2025","06/26/2025","517130387","00522675","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449617663M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300032","0.00","-606.73","-606.73","1822","DMG","06/25/2025","06/26/2025","06/26/2025","517131266","00522742","Stochastic Mkt.","1","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449617647M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300022","0.00","-601.07","-601.07","1805","DMG","06/25/2025","06/26/2025","06/26/2025","517131138","00522737","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449617641M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654300015","0.00","-592.98","-592.98","1764","DMG","06/25/2025","06/26/2025","06/26/2025","517131334","00522751","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449617622M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654299997","0.00","-447.81","-447.81","1729","DMG","06/25/2025","06/26/2025","06/26/2025","517131300","00522749","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449617608M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/26/2025","3602-R","N/A","N/A","654299985","0.00","-347.99","-347.99","1045","DMG","06/25/2025","06/26/2025","06/26/2025","517130359","00522674","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449524171M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794735","0.00","-1669.17","-1669.17","5196","","06/25/2025","06/26/2025","06/26/2025","517129628","00522754","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524170M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794688","0.00","-801.06","-801.06","2474","","06/25/2025","06/26/2025","06/26/2025","517129602","00522752","Stochastic Mkt.","2","REV","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524169M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794658","0.00","-625.21","-625.21","1859","","06/25/2025","06/26/2025","06/26/2025","517129576","00522750","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524168M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794628","0.00","-592.33","-592.33","2223","","06/25/2025","06/26/2025","06/26/2025","517129516","00522738","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524167M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794601","0.00","-1890.84","-1890.84","6494","","06/25/2025","06/26/2025","06/26/2025","517129495","00522736","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524166M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794580","0.00","-813.42","-813.42","2431","","06/25/2025","06/26/2025","06/26/2025","517129477","00522734","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524165M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794542","0.00","-533.65","-533.65","1969","","06/25/2025","06/26/2025","06/26/2025","517129460","00522733","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524161M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794477","0.00","-856.81","-856.81","2554","","06/25/2025","06/26/2025","06/26/2025","517129443","00522730","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524155M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794410","0.00","-848.41","-848.41","2786","","06/25/2025","06/26/2025","06/26/2025","517129244","00522717","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524153M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794330","0.00","-846.13","-846.13","2252","","06/25/2025","06/26/2025","06/26/2025","517128618","00522760","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524148M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794280","0.00","-1840.57","-1840.57","5533","","06/25/2025","06/26/2025","06/26/2025","517128575","00522702","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524142M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794222","0.00","-1433.32","-1433.32","4418","","06/25/2025","06/26/2025","06/26/2025","517128550","00522701","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524139M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794158","0.00","-1217.50","-1217.50","3866","","06/25/2025","06/26/2025","06/26/2025","517128472","00522700","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524137M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794124","0.00","-837.80","-837.80","2508","","06/25/2025","06/26/2025","06/26/2025","517128442","00522699","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524135M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794088","0.00","-2450.62","-2450.62","8581","","06/25/2025","06/26/2025","06/26/2025","517128397","00522698","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524134M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794069","0.00","-980.46","-980.46","3647","","06/25/2025","06/26/2025","06/26/2025","517128378","00522697","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1449524132M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653794041","0.00","-1020.09","-1020.09","3446","","06/25/2025","06/26/2025","06/26/2025","517128357","00522696","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524127M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793971","0.00","-1326.66","-1326.66","3957","","06/25/2025","06/26/2025","06/26/2025","517128285","00522687","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524123M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793923","0.00","-875.42","-875.42","2766","","06/25/2025","06/26/2025","06/26/2025","517128221","00522682","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524124M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793931","0.00","-610.76","-610.76","1981","","06/25/2025","06/26/2025","06/26/2025","517128263","00522685","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524122M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793907","0.00","-761.39","-761.39","2492","","06/25/2025","06/26/2025","06/26/2025","517128199","00522679","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524120M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793889","0.00","-1178.52","-1178.52","3771","","06/25/2025","06/26/2025","06/26/2025","517128182","00522678","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524109M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793702","0.00","-385.50","-385.50","1227","","06/25/2025","06/26/2025","06/26/2025","517127932","00522667","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524110M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793716","0.00","-805.86","-805.86","2420","","06/25/2025","06/26/2025","06/26/2025","517127947","00522677","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524107M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793690","0.00","-1536.98","-1536.98","5168","","06/25/2025","06/26/2025","06/26/2025","517127899","00522666","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524105M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793655","0.00","-717.91","-717.91","2220","","06/25/2025","06/26/2025","06/26/2025","517127853","00522655","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524104M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793641","0.00","-650.44","-650.44","1914","","06/25/2025","06/26/2025","06/26/2025","517127834","00522651","Stochastic Mkt.","7","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524103M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793626","0.00","-2298.67","-2298.67","7221","","06/25/2025","06/26/2025","06/26/2025","517127810","00522650","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524102M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793614","0.00","-401.58","-401.58","1198","","06/25/2025","06/26/2025","06/26/2025","517127755","00522647","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524100M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793597","0.00","-410.18","-410.18","1227","","06/25/2025","06/26/2025","06/26/2025","517127739","00522646","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1449524098M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/26/2025","3602-R","N/A","N/A","653793580","0.00","-288.08","-288.08","1018","","06/25/2025","06/26/2025","06/26/2025","517127713","00522645","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1449087813M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649667418","0.00","-528.80","-528.80","2025","DMG","06/18/2025","06/20/2025","06/20/2025","516584786","00522627","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
