is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,901 TWISTED FENCE DR,"",Pflugerville,TX,78660,786604924
false,17404 WISEMAN DR,"",Pflugerville,TX,78660,786605723
false,1100 SWEET LEAF LN,"",Pflugerville,TX,78660,786607943
false,20605 ROLLING CREEK RD,"",Pflugerville,TX,78660,786606024
false,17716 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,786601718
false,1526 FREESTONE DR,"",Pflugerville,TX,78660,786602020
false,512 EVENING GROSBEAK DR,"",Pflugerville,TX,78660,786608075
false,20100 CRANE CREEK LOOP,"",Pflugerville,TX,78660,786605073
false,1008 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607471
false,17522 WISEMAN DR,"",Pflugerville,TX,78660,786605720
false,16416 MARCELLO DR,"",Pflugerville,TX,78660,786602570
false,506 OAT MEADOW DR,"",Pflugerville,TX,78660,786604347
false,19212 TRISTAN STONE DR,"",Pflugerville,TX,78660,786604662
false,13722 GREINERT DR,"",Pflugerville,TX,78660,786607803
false,816 TWISTED FENCE DR,"",Pflugerville,TX,78660,786604923
false,16804 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603474
false,13104 BRYSON DR,"",Pflugerville,TX,78660,786606271
false,19720 ABIGAIL WAY,"",Pflugerville,TX,78660,786604126
false,600 CAMP FIRE TRL,"",Pflugerville,TX,78660,786603828
false,800 BASSINGTON CT,,PFLUGERVILLE,TX,78660,78660-8060
false,18925 SHALLOW POND TRL,"",Pflugerville,TX,78660,786603732
false,1217 LAUREL OAK TRL,"",Pflugerville,TX,78660,786603428
false,20204 GRAND BANKS,"",Pflugerville,TX,78660,786607790
false,1005 APPLE CROSS DR,"",Pflugerville,TX,78660,786601733
false,1203 CANYON MAPLE RD,"",Pflugerville,TX,78660,786605816
false,1509 SWEET LEAF LN,"",Pflugerville,TX,78660,786607947
false,423 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608112
false,524 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603843
false,1203 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786603876
false,1104 SWEET LEAF LN,"",Pflugerville,TX,78660,786607943
false,603 QUINCY DR,"",Pflugerville,TX,78660,786605709
false,17240 SANDWICK DR,"",Pflugerville,TX,78660,786601765
false,1205 VINCENT PL,"",Pflugerville,TX,78660,786603870
false,4008 RHYTHMIC DR,"",Pflugerville,TX,78660,786604441
false,17323 ARCATA AVE,"",Pflugerville,TX,78660,786606218
false,19905 HARRIER FLIGHT TRL,"",Pflugerville,TX,78660,786602938
false,4652 TIDDLE LN,"",Pflugerville,TX,78660,786603650
false,17007 BREWER BLACKBIRD DR,"",Pflugerville,TX,78660,786605796
false,20101 NAVARRE TER,"",Pflugerville,TX,78660,786607883
false,18328 CONGAREE ST,"",Pflugerville,TX,78660,786604548
false,1409 SNOWBERRY ST,"",Pflugerville,TX,78660,786605736
false,19217 NICOLE LN,"",Pflugerville,TX,78660,786603796
false,16509 MARCELLO DR,"",Pflugerville,TX,78660,786601921
false,1302 KATIE LYNCH DR,"",Pflugerville,TX,78660,786605710
false,1516 CORA MARIE DR,"",Pflugerville,TX,78660,786605731
false,3113 KENNER DR,"",Pflugerville,TX,78660,786606584
false,1024 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607471
false,18605 STAR GAZER WAY,"",Pflugerville,TX,78660,786605456
false,17937 KENAI FJORDS DR,"",Pflugerville,TX,78660,786605255
false,3508 WESTPORT LN,"",Pflugerville,TX,78660,786602693
false,1605 PIGEON FORGE RD,"",Pflugerville,TX,78660,786608413
false,2909 RICHFIELD LNDG,"",Pflugerville,TX,78660,786603446
false,4341 ROLLING WATER DR,"",Pflugerville,TX,78660,786605577
false,18928 KEELI LN,"",Pflugerville,TX,78660,786603489
false,20213 HIDDEN GULLY LN,"",Pflugerville,TX,78660,786607561
false,414 GREENWAY DR,"",Pflugerville,TX,78660,786604349
false,16507 BROGAN LN,"",Pflugerville,TX,78660,786604654
false,3801 GILDAS PATH,"",Pflugerville,TX,78660,786604432
false,1116 BROWN DR,"",Pflugerville,TX,78660,786604908
false,19729 CHERUBINI TRL,"",Pflugerville,TX,78660,786604162
false,3700 GRAIL HOLLOWS RD,"",Pflugerville,TX,78660,786603598
false,17416 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603480
false,608 POINT RUN DR,"",Pflugerville,TX,78660,786603883
false,1107 VANDERBILT CIR,"",Pflugerville,TX,78660,786604788
false,407 WILLOW WOOD DR,"",Pflugerville,TX,78660,786606810
false,1517 SUZI LN,"",Pflugerville,TX,78660,786602009
false,612 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605444
false,16516 FRAMINGHAM CIR,"",Pflugerville,TX,78660,786602125
false,4004 PINEWALK CT,"",Pflugerville,TX,78660,786604262
false,3621 GLASTONBURY TRL,"",Pflugerville,TX,78660,786603468
false,601 CARIBOU RIDGE TRL,"",Pflugerville,TX,78660,786603716
false,2005 SPINEL RD,"",Pflugerville,TX,78660,786608184
false,1104 RAMBLE CREEK DR,"",Pflugerville,TX,78660,786602169
false,717 BRYCE CYN,"",Pflugerville,TX,78660,786605885
false,4336 TREY EDSEL DR,"",Pflugerville,TX,78660,786606859
false,15200 SWEET CADDIES DR,"",Pflugerville,TX,78660,786603208
false,2429 DAKOTA DUNES CT,"",Pflugerville,TX,78660,786605275
false,1305 PETUNIA LN,"",Pflugerville,TX,78660,786604146
false,18924 ELK HORN DR,"",Pflugerville,TX,78660,786606083
false,509 SWEET LEAF LN,"",Pflugerville,TX,78660,786607962
false,1204 GATLINBURG DR,"",Pflugerville,TX,78660,786604366
false,1104 VANDERBILT CIR,"",Pflugerville,TX,78660,786604788
false,14201 SILVER LACE LN,"",Pflugerville,TX,78660,786606412
false,16712 ANTIOCH AVE,"",Pflugerville,TX,78660,786606233
false,20737 KEARNEY HILL RD,"",Pflugerville,TX,78660,786608096
false,18728 LEIGH LN,"",Pflugerville,TX,78660,786603493
false,3700 BREAN DOWN,"",Pflugerville,TX,78660,786604091
false,3600 RAVEN CAW PASS,"",Pflugerville,TX,78660,786603624
false,601 CORNELL DR,"",Pflugerville,TX,78660,786604756
false,13931 BELZER DR,"",Pflugerville,TX,78660,786606128
false,3516 ENDLESS SHORE DR,"",Pflugerville,TX,78660,786605523
false,17408 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786605713
false,19921 ABIGAIL WAY,"",Pflugerville,TX,78660,786604128
false,1505 JASMINE TEA TRL,"",Pflugerville,TX,78660,786603008
false,14000 LUISIUM VW,"",Pflugerville,TX,78660,786606114
false,517 OAT MEADOW DR,"",Pflugerville,TX,78660,786604348
false,20313 GREAT EGRET LN,"",Pflugerville,TX,78660,786601910
false,19817 OCOTILLO DR,"",Pflugerville,TX,78660,786605273
false,916 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607470
false,501 CREEKBEND DR,"",Pflugerville,TX,78660,786602304
false,16205 VIKI LYNN PL,"",Pflugerville,TX,78660,786602015
false,2004 OAK VISTA DR,"",Pflugerville,TX,78660,786609475
false,1215 FELSMERE DR,"",Pflugerville,TX,78660,786602937
false,20405 CONDOR WAY,"",Pflugerville,TX,78660,786602672
false,826 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603703
false,20016 PENLEY RESERVE PASS,"",Pflugerville,TX,78660,786604451
false,17107 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786602219
false,3008 MIDDLEMARCH LN,"",Pflugerville,TX,78660,786607886
false,2309 GAVIN TRL,"",Pflugerville,TX,78660,786606527
false,602 W OLYMPIC DR,"",Pflugerville,TX,78660,786604718
false,1004 RUTGERS DR,"",Pflugerville,TX,78660,786604732
false,1201 DISRAELI CIR,"",Pflugerville,TX,78660,786601829
false,120 YUCCA HOUSE DR,"",Pflugerville,TX,78660,786605340
false,805 STEVENAGE DR,"",Pflugerville,TX,78660,786608063
false,15102 SPRING HILL LN,"",Pflugerville,TX,78660,786603336
false,19204 GILDAS CV,"",Pflugerville,TX,78660,786604169
false,6411 PRINCIPALE DR,"",Pflugerville,TX,78660,786606472
false,15305 DELAHUNTY LN,"",Pflugerville,TX,78660,786603316
false,18617 FALCON POINTE BLVD,"",Pflugerville,TX,78660,786603606
false,1401 WILLOW BLUFF DR,"",Pflugerville,TX,78660,786605727
false,3329 STIRRAT ST,"",Pflugerville,TX,78660,786605861
false,16705 BROGAN LN,"",Pflugerville,TX,78660,786604656
false,3709 PEACH VISTA DR,"",Pflugerville,TX,78660,786609457
false,320 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605355
false,2109 HANGING ROCK DR,"",Pflugerville,TX,78660,786602970
false,19501 VILAMOURA ST,"",Pflugerville,TX,78660,786605097
false,3625 THUNIAN PASS,"",Pflugerville,TX,78660,786606201
false,18304 LAKE EDGE CT,"",Pflugerville,TX,78660,786605562
false,1122 BLACKTHORN DR,"",Pflugerville,TX,78660,786601808
false,14323 WHISPER RILL LN,"",Pflugerville,TX,78660,786606087
false,2717 BARLEY FIELD PASS,"",Pflugerville,TX,78660,786603442
false,802 RUNNERS RDG,"",Pflugerville,TX,78660,786603706
false,16816 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603474
false,19433 COLGIN DR,"",Pflugerville,TX,78660,786606483
false,1409 JASMINE TEA TRL,"",Pflugerville,TX,78660,786603007
false,20921 BELLERIVE DR,"",Pflugerville,TX,78660,786607950
false,214 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604731
false,1304 CARAS CV,"",Pflugerville,TX,78660,786603892
false,19600 SEA ISLAND DR,"",Pflugerville,TX,78660,786605246
false,500 CITY PARK RD,"",Pflugerville,TX,78660,786602731
false,504 EVENING GROSBEAK DR,"",Pflugerville,TX,78660,786608075
false,715 KATMAI CIR,"",Pflugerville,TX,78660,786605924
false,14006 NESKAR DR,"",Pflugerville,TX,78660,786601776
false,1705 MILLHOUSE DR,"",Pflugerville,TX,78660,786608241
false,505 PLEASANT VALLEY DR,"",Pflugerville,TX,78660,786602625
false,18312 MASI LOOP,"",Pflugerville,TX,78660,786605564
false,4129 TIN TAQEL PATH,"",Pflugerville,TX,78660,786604851
false,507 CEDAR RIDGE DR,"",Pflugerville,TX,78660,786602807
false,18428 STAR GAZER WAY,"",Pflugerville,TX,78660,786604945
false,4424 MANDALIN ST,"",Pflugerville,TX,78660,786606418
false,720 CACTUS BEND DR,"",Pflugerville,TX,78660,786603836
false,801 STEVENAGE DR,"",Pflugerville,TX,78660,786608063
false,17401 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786605713
false,18313 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605217
false,1800 RENDOVA LN,"",Pflugerville,TX,78660,786608009
false,20404 KEARNEY HILL RD,"",Pflugerville,TX,78660,786605080
false,846 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603713
false,408 CEDAR RIDGE DR,"",Pflugerville,TX,78660,786602808
false,14621 GINSENG CV,"",Pflugerville,TX,78660,786603036
false,2500 GRAND MISSION WAY,"",Pflugerville,TX,78660,786603097
false,3316 NIGHTHAWK DIVE LN,"",Pflugerville,TX,78660,786604528
false,2800 WOODEN TOWER ST,"",Pflugerville,TX,78660,786602067
false,1502 AMBER DAY DR,"",Pflugerville,TX,78660,786605729
false,21300 RESOURCE RD,"",Pflugerville,TX,78660,786602387
false,1232 HUGHMONT DR,"",Pflugerville,TX,78660,786602238
false,2812 PEDERNALES FALLS DR,"",Pflugerville,TX,78660,786607787
false,18320 DRECKER SPRINGS LN,"",Pflugerville,TX,78660,786605627
false,20105 CHAYTON CIR,"",Pflugerville,TX,78660,786607795
false,19417 MORGANA DR,"",Pflugerville,TX,78660,786603147
false,17013 ORINDA LN,"",Pflugerville,TX,78660,786606893
false,15412 SARAHS CREEK DR,"",Pflugerville,TX,78660,786603802
false,20616 LUKES CV,"",Pflugerville,TX,78660,786606320
false,1115 DISRAELI CIR,"",Pflugerville,TX,78660,786601829
false,13108 BRYSON DR,"",Pflugerville,TX,78660,786606271
false,715 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603867
false,3817 ELAND DR,"",Pflugerville,TX,78660,786604446
false,14005 LAMPTING DR,"",Pflugerville,TX,78660,786607811
false,20308 WAYZATA CT,"",Pflugerville,TX,78660,786605082
false,3101 MISTY SHORE LN,"",Pflugerville,TX,78660,786603765
false,2709 SIXPENCE LN,"",Pflugerville,TX,78660,786606560
false,3329 WINDING SHORE LN,,PFLUGERVILLE,TX,78660,78660-7735
false,800 SUNFLOWER DR,"",Pflugerville,TX,78660,786604100
false,1100 BROWN DR,"",Pflugerville,TX,78660,786604908
false,1004 YORK CASTLE DR,"",Pflugerville,TX,78660,786602140
false,2909 KERBEY HEIGHTS CT,"",Pflugerville,TX,78660,786603590
false,300 HONEYSUCKLE LN,"",Pflugerville,TX,78660,786604142
false,1613 SWEET LEAF LN,"",Pflugerville,TX,78660,786607948
false,2502 SPEIDEL DR,"",Pflugerville,TX,78660,786605363
false,1003 VICTORIA RIDGE DR,"",Pflugerville,TX,78660,786608066
false,20816 MOUFLON DR,"",Pflugerville,TX,78660,786606318
false,700 POINT RUN DR,"",Pflugerville,TX,78660,786603885
false,18817 SHALLOW POND TRL,"",Pflugerville,TX,78660,786603734
false,19309 SEA ISLAND DR,"",Pflugerville,TX,78660,786605360
false,18205 MORETO LOOP,"",Pflugerville,TX,78660,786605337
false,4500 RANDIG LN,"",Pflugerville,TX,78660,786605567
false,812 CLANCY WAY,"",Pflugerville,TX,78660,786608418
false,19024 OBED RIVER DR,"",Pflugerville,TX,78660,786607855
false,18221 GANTRY DR,"",Pflugerville,TX,78660,786605199
false,19016 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607459
false,601 STOKESAY CASTLE PATH,"",Pflugerville,TX,78660,786607460
false,901 DURNESS DR,"",Pflugerville,TX,78660,786606038
false,104 W CUSTERS CREEK BND,"",Pflugerville,TX,78660,786604600
false,1011 TWIN CREEK DR,"",Pflugerville,TX,78660,786602849
false,18829 KEELI LN,"",Pflugerville,TX,78660,786603488
false,800 BATTENBURG TRL,"",Pflugerville,TX,78660,786603039
false,1408 DOVE HAVEN DR,"",Pflugerville,TX,78660,786604338
false,18604 SANDY BOTTOM DR,"",Pflugerville,TX,78660,786605572
false,3121 BRAGG PL,"",Pflugerville,TX,78660,786604598
false,601 W CUSTERS CREEK BND,"",Pflugerville,TX,78660,786604738
false,17800 GLACIER BAY ST,"",Pflugerville,TX,78660,786605338
false,1421 HOWLIN WOLF TRL,"",Pflugerville,TX,78660,786605290
false,713 GEYSER AVE,"",Pflugerville,TX,78660,786604024
false,19613 DRIFTING MEADOWS DR,"",Pflugerville,TX,78660,786604122
false,2104 GRAND LEEANNE WAY,"",Pflugerville,TX,78660,786601022
false,20004 CRANE CREEK LOOP,"",Pflugerville,TX,78660,786605072
false,916 JUSTEFORD DR,"",Pflugerville,TX,78660,786605155
false,2421 DAKOTA DUNES CT,"",Pflugerville,TX,78660,786605275
false,712 JUSTEFORD DR,"",Pflugerville,TX,78660,786605139
false,1523 DARLEY ARABIAN DR,"",Pflugerville,TX,78660,786607549
false,17425 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602243
false,19200 GILDAS CV,"",Pflugerville,TX,78660,786604169
false,16502 COLWYN BAY CV,"",Pflugerville,TX,78660,786602146
false,18221 CRIMSON APPLE WAY,"",Pflugerville,TX,78660,786602558
false,13917 CONNER DOWNS DR,"",Pflugerville,TX,78660,786608836
false,4217 ROLLING WATER DR,"",Pflugerville,TX,78660,786605576
false,19221 QUEBRADA DR,"",Pflugerville,TX,78660,786604468
false,16305 BATES CV,"",Pflugerville,TX,78660,786602126
false,2708 PURPLE THISTLE DR,"",Pflugerville,TX,78660,786607712
false,1506 EMBLEM DR,"",Pflugerville,TX,78660,786605724
false,211 HOMILY DR,"",Pflugerville,TX,78660,786604210
false,14411 FRANKEL LOOP,"",Pflugerville,TX,78660,786604868
false,912 WINDSOR CASTLE DR,"",Pflugerville,TX,78660,786607485
false,22044 ABIGAIL WAY,"",Pflugerville,TX,78660,786604285
false,1401 SNOWBERRY ST,"",Pflugerville,TX,78660,786605736
false,3001 OPEN PLAIN DR,"",Pflugerville,TX,78660,786603733
false,19504 SEA ISLAND DR,"",Pflugerville,TX,78660,786605362
false,3301 PASQUEFLOWER PASS,"",Pflugerville,TX,78660,786603697
false,504 MEADOW CREEK DR,"",Pflugerville,TX,78660,786602843
false,2400 BUTLER NATIONAL DR,"",Pflugerville,TX,78660,786605042
false,825 PALITINE LN,"",Pflugerville,TX,78660,786605147
false,16304 VIKI LYNN PL,"",Pflugerville,TX,78660,786602013
false,1409 SAINT LEGER ST,"",Pflugerville,TX,78660,786607699
false,13308 OLD GREGG LN,"",Pflugerville,TX,78660,786608247
false,916 THACKERAY LN,"",Pflugerville,TX,78660,786601845
false,18924 KEELI LN,"",Pflugerville,TX,78660,786603489
false,4708 FRITZ FALLS XING,"",Pflugerville,TX,78660,786605588
false,15112 SWEET CADDIES DR,"",Pflugerville,TX,78660,786603207
false,20516 HORNED OWL TRL,"",Pflugerville,TX,78660,786607801
false,2612 PUMPKIN RIDGE CT,"",Pflugerville,TX,78660,786608182
false,805 CANYON BEND RD,"",Pflugerville,TX,78660,786603854
false,13900 HEIDHORN DR,"",Pflugerville,TX,78660,786606126
false,1003 CANYON MAPLE RD,"",Pflugerville,TX,78660,786605807
false,1113 RUTGERS DR,"",Pflugerville,TX,78660,786604790
false,1506 GATLINBURG DR,"",Pflugerville,TX,78660,786604331
false,703 DASHWOOD CREEK CT,"",Pflugerville,TX,78660,786605715
false,913 LONESOME LILLY WAY,"",Pflugerville,TX,78660,786605851
false,901 TAYSIDE DR,"",Pflugerville,TX,78660,786608853
false,1111 LAUREL OAK TRL,"",Pflugerville,TX,78660,786603427
false,16807 GRAVESEND RD,"",Pflugerville,TX,78660,786601830
false,614 CACTUS BEND DR,"",Pflugerville,TX,78660,786603834
false,21609 URRACA LN,"",Pflugerville,TX,78660,786604489
false,1320 GINGER SPICE LN,"",Pflugerville,TX,78660,786603085
false,921 SALLY LUNN WAY,"",Pflugerville,TX,78660,786603030
false,608 INDIAN RUN DR,"",Pflugerville,TX,78660,786603859
false,16903 GRAVESEND RD,"",Pflugerville,TX,78660,786601818
false,2413 KAPALUA PL,"",Pflugerville,TX,78660,786607949
false,16800 BORROMEO AVE,"",Pflugerville,TX,78660,786604877
false,16828 PENDOLINO DR,"",Pflugerville,TX,78660,786606794
false,2104 CHINCHO DR,"",Pflugerville,TX,78660,786602982
false,2808 SUMMIT HEIGHTS CT,"",Pflugerville,TX,78660,786603589
false,1510 CLUB CHASE DR,"",Pflugerville,TX,78660,786603823
false,1203 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605189
false,17908 DANSWORTH DR,"",Pflugerville,TX,78660,786605121
false,1004 SKYLARK HILL LN,"",Pflugerville,TX,78660,786608020
false,3017 WINDY VANE DR,"",Pflugerville,TX,78660,786602379
false,21207 MARTIN LN,"",Pflugerville,TX,78660,786607730
false,3921 BANDICE LN,"",Pflugerville,TX,78660,786605529
false,18409 DAWSON CRK,"",Pflugerville,TX,78660,786605558
false,16525 PALLAZO DR,"",Pflugerville,TX,78660,786602585
false,14034 GOLDEN FLAX TRL,"",Pflugerville,TX,78660,786603179
false,1514 GATLINBURG DR,"",Pflugerville,TX,78660,786604331
false,18100 WIND VALLEY WAY,"",Pflugerville,TX,78660,786604255
false,19301 POLDEN HILLS WAY,"",Pflugerville,TX,78660,786604180
false,1112 BROWN DR,"",Pflugerville,TX,78660,786604908
false,605 RUNNERS RDG,"",Pflugerville,TX,78660,786603718
false,15005 CASBAH DR,"",Pflugerville,TX,78660,786606249
false,18213 BEROL DR,"",Pflugerville,TX,78660,786604935
false,14012 CEYLON TEA CIR,"",Pflugerville,TX,78660,786607917
false,816 WINDSOR HILL DR,"",Pflugerville,TX,78660,786608058
false,18117 TURNING STREAM LN,"",Pflugerville,TX,78660,786602599
false,2305 SEVEN BRIDGES CT,"",Pflugerville,TX,78660,786607924
false,703 CHAMPIONS PT,"",Pflugerville,TX,78660,786603888
false,1307 HONEYSUCKLE LN,"",Pflugerville,TX,78660,786604144
false,905 PLUMBAGO DR,"",Pflugerville,TX,78660,786608954
false,3716 LUNET RING WAY,"",Pflugerville,TX,78660,786604103
false,103 W WALTER AVE,"",Pflugerville,TX,78660,786604714
false,906 SWALLOW RIDGE CV,"",Pflugerville,TX,78660,786608041
false,3213 MISTY SHORE LN,"",Pflugerville,TX,78660,786602681
false,809 CHAMPIONS PT,"",Pflugerville,TX,78660,786603896
false,20209 HIDDEN GULLY LN,"",Pflugerville,TX,78660,786607561
false,704 CAMP FIRE TRL,"",Pflugerville,TX,78660,786603832
false,19720 SHINNING ISLE RUN,"",Pflugerville,TX,78660,786604164
false,18101 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605293
false,2817 SIXPENCE LN,"",Pflugerville,TX,78660,786606561
false,19817 VILAMOURA ST,"",Pflugerville,TX,78660,786605208
false,900 GREAT SAND DUNES,"",Pflugerville,TX,78660,786605296
false,19508 MELWAS WAY,"",Pflugerville,TX,78660,786603467
false,13812 CAMBOURNE DR,"",Pflugerville,TX,78660,786608814
false,18808 HUNTINGTOWER CASTLE BLVD,"",Pflugerville,TX,78660,786607464
false,17925 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602262
false,1109 TUDOR HOUSE RD,"",Pflugerville,TX,78660,786603000
false,16210 KNOTTINGHAM DR,"",Pflugerville,TX,78660,786602457
false,17233 CASANOVA AVE,"",Pflugerville,TX,78660,786604869
false,604 CEDAR LN,"",Pflugerville,TX,78660,786602896
false,17105 ORINDA LN,"",Pflugerville,TX,78660,786606892
false,19005 WANDERING VINE CV,"",Pflugerville,TX,78660,786603441
false,15415 CRAIGS CREST PATH,"",Pflugerville,TX,78660,786603940
false,304 HONEYSUCKLE LN,"",Pflugerville,TX,78660,786604142
false,1227 GAZANIA DR,"",Pflugerville,TX,78660,786602265
false,800 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786604742
false,21412 CUPOLA VW,"",Pflugerville,TX,78660,786602654
false,3217 HAWKS SWOOP TRL,"",Pflugerville,TX,78660,786607777
false,18301 GANTRY DR,"",Pflugerville,TX,78660,786605200
false,3532 ORTMAN DR,"",Pflugerville,TX,78660,786605823
false,522 TANNER TRL,"",Pflugerville,TX,78660,786603844
false,101 W WALTER AVE,"",Pflugerville,TX,78660,786604714
false,3309 MURRELET WAY,"",Pflugerville,TX,78660,786607839
false,17114 VILLAGE GLEN RD,"",Pflugerville,TX,78660,786601853
false,13713 CAMBOURNE DR,"",Pflugerville,TX,78660,786608857
false,3409 FIROJ DR,"",Pflugerville,TX,78660,786605687
false,3612 PEACH VISTA DR,"",Pflugerville,TX,78660,786609403
false,1320 ROXANNES RUN,"",Pflugerville,TX,78660,786603284
false,16909 LANGLAND RD,"",Pflugerville,TX,78660,786601847
false,805 WATSON WAY,"",Pflugerville,TX,78660,786607832
false,19008 QUEBRADA DR,"",Pflugerville,TX,78660,786604666
false,903 CABRIOLE DR,"",Pflugerville,TX,78660,786608044
false,16210 WINDERMERE DR,"",Pflugerville,TX,78660,786602441
false,700 DURNESS DR,"",Pflugerville,TX,78660,786606036
false,14601 FRANKEL LOOP,"",Pflugerville,TX,78660,786604860
false,17616 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603482
false,1421 LADY GREY AVE,"",Pflugerville,TX,78660,786603086
false,1125 GLENDALOUGH DR,"",Pflugerville,TX,78660,786605190
false,717 GEYSER AVE,"",Pflugerville,TX,78660,786604024
false,708 CAMP FIRE TRL,"",Pflugerville,TX,78660,786603833
false,319 CRATER LAKE DR,"",Pflugerville,TX,78660,786605899
false,1115 MISS KIMBERLYS LN,"",Pflugerville,TX,78660,786603898
false,1817 GOLDEN SUNRISE LN,"",Pflugerville,TX,78660,786607952
false,17513 KESSLER DR,"",Pflugerville,TX,78660,786605150
false,1705 WINNERS RIBBON CIR,"",Pflugerville,TX,78660,786607613
false,20029 NAVARRE TER,"",Pflugerville,TX,78660,786604449
false,2617 DILLON POND LN,"",Pflugerville,TX,78660,786602561
false,17209 LATHROP AVE,"",Pflugerville,TX,78660,786604872
false,2001 TRANQUILITY LN,"",Pflugerville,TX,78660,786602199
false,21322 BYERLY TURK DR,"",Pflugerville,TX,78660,786607698
false,20309 WAYZATA CT,"",Pflugerville,TX,78660,786605082
false,1111 CADENCE DR,"",Pflugerville,TX,78660,786604416
false,1416 SAINT LEGER ST,"",Pflugerville,TX,78660,786607553
false,17630 DANSWORTH DR,"",Pflugerville,TX,78660,786605174
false,21303 BYERLY TURK DR,"",Pflugerville,TX,78660,786607697
false,15523 SUTTON LEIGHS LN,"",Pflugerville,TX,78660,786603279
false,17412 WISEMAN DR,"",Pflugerville,TX,78660,786605723
false,1902 ROWE LOOP,"",Pflugerville,TX,78660,786607653
false,3004 HAWKS SWOOP TRL,"",Pflugerville,TX,78660,786607775
false,17214 VILLAGE GLEN RD,"",Pflugerville,TX,78660,786601855
false,2809 STANDING JUNIPER CT,"",Pflugerville,TX,78660,786604054
false,18824 OBED RIVER DR,"",Pflugerville,TX,78660,786607991
false,1010 N RAILROAD AVE,"",Pflugerville,TX,78660,786602338
false,15122 LANTERN DR,"",Pflugerville,TX,78660,786604925
false,412 BELLAIRE OAKS DR,"",Pflugerville,TX,78660,786608043
false,1108 WILLOWWICK CIR,"",Pflugerville,TX,78660,786602326
false,21708 WINDMILL RANCH AVE,"",Pflugerville,TX,78660,786604485
false,3613 THUNIAN PASS,"",Pflugerville,TX,78660,786606201
false,1001 THACKERAY LN,"",Pflugerville,TX,78660,786601827
false,13908 GOLDEN FLAX TRL,"",Pflugerville,TX,78660,786603198
false,805 FALKLAND TRCE,"",Pflugerville,TX,78660,786606735
false,20808 RACERS FORD LN,"",Pflugerville,TX,78660,786607635
false,928 FALKLAND TRCE,"",Pflugerville,TX,78660,786606736
false,17134 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786605704
false,4552 TIDDLE LN,"",Pflugerville,TX,78660,786603649
false,1036 LIFFEY DR,"",Pflugerville,TX,78660,786605111
false,4713 RANDIG LN,"",Pflugerville,TX,78660,786605589
false,19200 QUEBRADA DR,"",Pflugerville,TX,78660,786604468
false,211 BETTERMAN DR,,PFLUGERVILLE,TX,78660,78660-5110
false,15012 HYSON XING,"",Pflugerville,TX,78660,786603043
false,1508 SANTOLINA CT,"",Pflugerville,TX,78660,786608950
false,21312 BYERLY TURK DR,"",Pflugerville,TX,78660,786607698
false,2416 AMBLING TRL,"",Pflugerville,TX,78660,786606519
false,17605 DANSWORTH DR,"",Pflugerville,TX,78660,786605187
false,3901 RHYTHMIC DR,"",Pflugerville,TX,78660,786604442
false,1220 IVYBRIDGE DR,"",Pflugerville,TX,78660,786602131
false,18819 OBED RIVER DR,"",Pflugerville,TX,78660,786607991
false,15111 HEBBE LN,"",Pflugerville,TX,78660,786603522
false,2805 WINDING SHORE LN,"",Pflugerville,TX,78660,786607748
false,3020 CAJUILES DR,"",Pflugerville,TX,78660,786605094
false,823 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603866
false,2902 RAMBLING CREEK LN,"",Pflugerville,TX,78660,786607442
false,18413 STAR GAZER WAY,"",Pflugerville,TX,78660,786604945
false,13802 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608800
false,13809 GOLDEN FLAX TRL,"",Pflugerville,TX,78660,786603151
false,17605 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603482
false,902 PLUMBAGO DR,"",Pflugerville,TX,78660,786608954
